utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
angry_copy_of_angry_scvmc16_00_02_12_124_00_02_17_518_seg1,angry_copy_of_angry_scvmc16_00_02_12_124_00_02_17_518_seg1,angry_copy_of_angry_scvmc16_00_02_12_124_00_02_17_518_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc16_00_02_12_124_00_02_17_518_seg1.wav,data/wavs16k/angry_copy_of_angry_scvmc16_00_02_12_124_00_02_17_518_seg1.wav,angry_copy_of_angry_scvmc16_00_02_12_124_00_02_17_518_seg1.wav,copy_of_angry_scvmc16_00_02_12_124_00_02_17_518,copy_of_angry_scvmc16_00_02_12_124_00_02_17_518,6.1766,còn không để ai làm đảo lộn cuộc sống của mình đâu nếu mẹ cứ quá đáng quá con sẽ ra ngoài ở riêng đi ạ.,còn không để ai làm đảo lộn cuộc sống của mình đâu nếu mẹ cứ quá đáng quá con sẽ ra ngoài ở riêng đi ạ.,còn không để ai làm đảo lộn cuộc sống của mình đâu nếu mẹ cứ quá đáng quá con sẽ ra ngoài ở riêng đi ạ.,còn không để ai làm đảo lộn cuộc sống của mình đâu nếu mẹ cứ quá đáng quá con sẽ ra ngoài ở riêng đi ạ.,valid
angry_copy_of_angry_scvmc17_00_24_50_801_00_24_58_204_seg1,angry_copy_of_angry_scvmc17_00_24_50_801_00_24_58_204_seg1,angry_copy_of_angry_scvmc17_00_24_50_801_00_24_58_204_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc17_00_24_50_801_00_24_58_204_seg1.wav,data/wavs16k/angry_copy_of_angry_scvmc17_00_24_50_801_00_24_58_204_seg1.wav,angry_copy_of_angry_scvmc17_00_24_50_801_00_24_58_204_seg1.wav,copy_of_angry_scvmc17_00_24_50_801_00_24_58_204,copy_of_angry_scvmc17_00_24_50_801_00_24_58_204,8.2431,đi luôn đi nhá đi ra đây này nhá ngày hôm nay ấy mà không giải quyết sao cái chuyện đấy đùng vác mặt về nhà nữa.,đi luôn đi nhá đi ra đây này nhá ngày hôm nay ấy mà không giải quyết sao cái chuyện đấy đùng vác mặt về nhà nữa.,đi luôn đi nhá đi ra đây này nhá ngày hôm nay ấy mà không giải quyết sao cái chuyện đấy đùng vác mặt về nhà nữa.,đi luôn đi nhá đi ra đây này nhá ngày hôm nay ấy mà không giải quyết sao cái chuyện đấy đùng vác mặt về nhà nữa.,valid
angry_copy_of_angry_scvmc21_00_22_28_106_00_22_31_868_seg2,angry_copy_of_angry_scvmc21_00_22_28_106_00_22_31_868_seg2,angry_copy_of_angry_scvmc21_00_22_28_106_00_22_31_868_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc21_00_22_28_106_00_22_31_868_seg2.wav,data/wavs16k/angry_copy_of_angry_scvmc21_00_22_28_106_00_22_31_868_seg2.wav,angry_copy_of_angry_scvmc21_00_22_28_106_00_22_31_868_seg2.wav,copy_of_angry_scvmc21_00_22_28_106_00_22_31_868,copy_of_angry_scvmc21_00_22_28_106_00_22_31_868,5.3871,các nhà thông gia đấy à rau sắc không gọn được chuôi con mình còn không nói được còn dạy dỗ được gái.,các nhà thông gia đấy à rau sắc không gọn được chuôi con mình còn không nói được còn dạy dỗ được gái.,các nhà thông gia đấy à rau sắc không gọn được chuôi con mình còn không nói được còn dạy dỗ được gái.,các nhà thông gia đấy à rau sắc không gọn được chuôi con mình còn không nói được còn dạy dỗ được gái.,valid
angry_copy_of_angry_scvmc21_00_35_08_702_00_35_11_756_seg3,angry_copy_of_angry_scvmc21_00_35_08_702_00_35_11_756_seg3,angry_copy_of_angry_scvmc21_00_35_08_702_00_35_11_756_seg3,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc21_00_35_08_702_00_35_11_756_seg3.wav,data/wavs16k/angry_copy_of_angry_scvmc21_00_35_08_702_00_35_11_756_seg3.wav,angry_copy_of_angry_scvmc21_00_35_08_702_00_35_11_756_seg3.wav,copy_of_angry_scvmc21_00_35_08_702_00_35_11_756,copy_of_angry_scvmc21_00_35_08_702_00_35_11_756,5.062,bím càng đắt thì nó mới tốt này bà kia bà cứ leo nhá bên tai thì ai mà làm việc được.,bím càng đắt thì nó mới tốt này bà kia bà cứ leo nhá bên tai thì ai mà làm việc được.,bím càng đắt thì nó mới tốt này bà kia bà cứ leo nhá bên tai thì ai mà làm việc được.,bím càng đắt thì nó mới tốt này bà kia bà cứ leo nhá bên tai thì ai mà làm việc được.,valid
angry_copy_of_angry_vndc8_00_02_40_556_00_02_42_393_seg1,angry_copy_of_angry_vndc8_00_02_40_556_00_02_42_393_seg1,angry_copy_of_angry_vndc8_00_02_40_556_00_02_42_393_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_vndc8_00_02_40_556_00_02_42_393_seg1.wav,data/wavs16k/angry_copy_of_angry_vndc8_00_02_40_556_00_02_42_393_seg1.wav,angry_copy_of_angry_vndc8_00_02_40_556_00_02_42_393_seg1.wav,copy_of_angry_vndc8_00_02_40_556_00_02_42_393,copy_of_angry_vndc8_00_02_40_556_00_02_42_393,2.2059,Mảnh cơm hơn cái bột mê đói cái cả đầu.,Mảnh cơm hơn cái bột mê đói cái cả đầu.,Mảnh cơm hơn cái bột mê đói cái cả đầu.,mảnh cơm hơn cái bột mê đói cái cả đầu.,valid
angry_copy_of_anyconv_com_angry_clvb_00_37_09_383_00_37_11_520_seg13,angry_copy_of_anyconv_com_angry_clvb_00_37_09_383_00_37_11_520_seg13,angry_copy_of_anyconv_com_angry_clvb_00_37_09_383_00_37_11_520_seg13,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_clvb_00_37_09_383_00_37_11_520_seg13.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_clvb_00_37_09_383_00_37_11_520_seg13.wav,angry_copy_of_anyconv_com_angry_clvb_00_37_09_383_00_37_11_520_seg13.wav,copy_of_anyconv_com_angry_clvb_00_37_09_383_00_37_11_520,copy_of_anyconv_com_angry_clvb_00_37_09_383_00_37_11_520,2.1974,mày lấy tư cách gì để mày làm điều này.,mày lấy tư cách gì để mày làm điều này.,mày lấy tư cách gì để mày làm điều này.,mày lấy tư cách gì để mày làm điều này.,valid
angry_copy_of_anyconv_com_angry_npx5_00_25_58_858_00_26_02_084_seg4,angry_copy_of_anyconv_com_angry_npx5_00_25_58_858_00_26_02_084_seg4,angry_copy_of_anyconv_com_angry_npx5_00_25_58_858_00_26_02_084_seg4,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_npx5_00_25_58_858_00_26_02_084_seg4.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_npx5_00_25_58_858_00_26_02_084_seg4.wav,angry_copy_of_anyconv_com_angry_npx5_00_25_58_858_00_26_02_084_seg4.wav,copy_of_anyconv_com_angry_npx5_00_25_58_858_00_26_02_084,copy_of_anyconv_com_angry_npx5_00_25_58_858_00_26_02_084,3.3707,Còn chắc chắn là bảo toàn cảnh đứng sau vụ này để con sáng đốt nhạc chúng nó.,Còn chắc chắn là bảo toàn cảnh đứng sau vụ này để con sáng đốt nhạc chúng nó.,Còn chắc chắn là bảo toàn cảnh đứng sau vụ này để con sáng đốt nhạc chúng nó.,còn chắc chắn là bảo toàn cảnh đứng sau vụ này để con sáng đốt nhạc chúng nó.,valid
angry_copy_of_anyconv_com_fdosa_00_53_41_152_00_53_47_408_anger,angry_copy_of_anyconv_com_fdosa_00_53_41_152_00_53_47_408_anger,angry_copy_of_anyconv_com_fdosa_00_53_41_152_00_53_47_408_anger,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_fdosa_00_53_41_152_00_53_47_408_anger.wav,data/wavs16k/angry_copy_of_anyconv_com_fdosa_00_53_41_152_00_53_47_408_anger.wav,angry_copy_of_anyconv_com_fdosa_00_53_41_152_00_53_47_408_anger.wav,copy_of_anyconv_com_fdosa_00_53_41_152_00_53_47_408_anger,copy_of_anyconv_com_fdosa_00_53_41_152_00_53_47_408_anger,12.4227,Con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu,Con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu,Con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu,con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu con tàu,valid
fear_copy_of_10dh_uoc_tao_bang_clipchamp,fear_copy_of_10dh_uoc_tao_bang_clipchamp,fear_copy_of_10dh_uoc_tao_bang_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_10dh_uoc_tao_bang_clipchamp.wav,data/wavs16k/fear_copy_of_10dh_uoc_tao_bang_clipchamp.wav,fear_copy_of_10dh_uoc_tao_bang_clipchamp.wav,copy_of_10dh_uoc_tao_bang_clipchamp,copy_of_10dh_uoc_tao_bang_clipchamp,3.9939,thôi chị đây giúp chị ấy.,thôi chị đây giúp chị ấy.,thôi chị đây giúp chị ấy.,thôi chị đây giúp chị ấy.,valid
fear_copy_of_copy_of_song_chung_voi_me_chong_19_4792_nu_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_19_4792_nu_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_19_4792_nu_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_19_4792_nu_21_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_19_4792_nu_21_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_19_4792_nu_21_50.wav,copy_of_copy_of_song_chung_voi_me_chong_19_4792_nu_21_50,copy_of_copy_of_song_chung_voi_me_chong_19_4792_nu_21_50,5.4614,từ hồi em về có bao giờ thấy bố mẹ cãi nhau như thế này đâu.,từ hồi em về có bao giờ thấy bố mẹ cãi nhau như thế này đâu.,từ hồi em về có bao giờ thấy bố mẹ cãi nhau như thế này đâu.,từ hồi em về có bao giờ thấy bố mẹ cãi nhau như thế này đâu.,valid
